,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
55,1190,24.0,104744.88,8989.74,1,705.05,30.2925,3948,Poor,Entrepreneur,0.6731116594911369,8348.378271174483,Young Adult,10,641.3617288255173,0.0713437461052355,5.0,0.17853887060015192
56,1191,26.875,45342.24,4013.52,6,2063.68,30.71875,2580,Poor,Architect,4.551341089456542,3546.8340167216293,Young Adult,25,466.6859832783707,0.11627847428581045,3.5714285714285716,0.7995660596667957
57,1195,50.75,88783.92,7405.66,2,522.23,33.93875,2712,Good,Architect,0.5882033593470529,6729.383246131426,Adult,13,676.2767538685739,0.09131890377837829,4.333333333333333,0.19249170659786216
58,1204,28.375,7112.665,753.7220833333333,9,4649.87,32.5075,1044,Standard,Engineer,65.37451152275553,475.57840334617333,Young Adult,24,278.14367998716,0.36902683687706506,2.4,4.449636363636364
59,1208,31.5,27269.1,2437.425,3,1487.56,32.85,2928,Poor,Accountant,5.4551121965888125,2055.981135537121,Adult,14,381.443864462879,0.1564946051254635,3.5,0.5078729941959713
60,1209,15.5,20414.37,1775.1975,6,1401.52,32.29625,888,Poor,Musician,6.865360038051628,1502.4219353625842,Minor,17,272.77556463741575,0.15365927627817355,2.4285714285714284,1.5765129358830146
61,1211,28.375,10401.21,657.7674999999998,9,2106.7,31.59,1140,Standard,Scientist,20.25437425068814,372.64885229590476,Young Adult,19,285.11864770409505,0.43346416989202635,1.9,1.8463628396143732
62,1213,54.875,36274.17,3106.8475,8,237.17,30.49375,3768,Standard,Mechanic,0.6538261247604011,2725.385788169599,Senior,17,381.4617118304009,0.12278095741828052,1.8888888888888888,0.06292650570443088
63,1214,33.0,13627.925,1188.9872459797007,5,639.32,34.36125,1128,Standard,Engineer,4.691249768398344,916.6264144760519,Adult,19,272.3608315036488,0.2290695969480591,3.1666666666666665,0.5662710363153234
64,1216,39.0,74017.08,6375.09,6,4686.94,31.396250000000002,480,Standard,Media_Manager,6.332241152987931,5925.0176479630545,Adult,25,450.07235203694563,0.07059858783655756,3.5714285714285716,9.744158004158002
65,1218,18.75,17569.69,1440.1408333333331,6,1135.31,32.27875,2640,Standard,Lawyer,6.4617531669596895,1159.5547864653774,Young Adult,12,280.5860468679557,0.19483236529735143,1.7142857142857142,0.4298788337750852
66,1221,38.0,86142.95999999999,7274.579999999999,0,0.23,30.751250000000002,3096,Good,Mechanic,0.00026699802282159797,6782.876107079728,Adult,8,491.70389292027085,0.06759206610475797,8.0,7.426541814659348e-05
67,1225,18.875,72629.94,6226.734898951112,5,1496.66,34.5325,3804,Good,Musician,2.060665339941077,5526.450360002377,Young Adult,16,700.2845389487347,0.11246416447600097,2.6666666666666665,0.3933403416557162
68,1232,32.625,50050.56,4406.88,10,2913.45,30.86625,1200,Standard,Architect,5.821013790854688,4272.652638401125,Adult,20,134.22736159887518,0.03045859231344835,1.8181818181818181,2.4258534554537885
69,1233,35.625,123802.52,10498.876666666669,4,954.71,32.88375,3804,Standard,Developer,0.7711555467530063,9752.44372164484,Adult,19,746.4329450218283,0.07109645803162405,3.8,0.25090932982917213
70,1234,50.75,97688.4,7872.7,6,1299.16,31.40625,3936,Standard,Accountant,1.329902014978237,7319.522335353887,Adult,22,553.177664646113,0.07026530465322697,3.142857142857143,0.32998729997459997
71,1235,24.75,16185.63,1355.8025,7,2360.06,31.43,2268,Poor,Scientist,14.581205674416134,1085.9847015680693,Young Adult,20,269.81779843193067,0.19900966139377532,2.5,1.0401322168356104
72,1236,44.0,38899.92,3459.66,3,1460.16,29.875,3708,Good,Doctor,3.75363239821573,3191.113213578703,Adult,6,268.54678642129693,0.07762230555750388,1.5,0.3936802372607172
73,1250,27.0,63484.24,5157.3533333333335,5,295.16,34.06875,3996,Poor,Teacher,0.46493428920311564,4692.477709825498,Young Adult,10,464.87562350783537,0.09013840870700823,1.6666666666666667,0.07384538403802852
74,1251,31.0,65383.72,5522.6433333333325,8,2561.12,31.4025,2376,Poor,Lawyer,3.917060699513579,4981.319602915082,Adult,11,541.3237304182503,0.09801895519320655,1.2222222222222223,1.0774589819099705
75,1253,15.875,68332.08,5547.7623175957015,6,1462.7,36.885,2400,Standard,Media_Manager,2.1405758466594316,5152.147604531253,Minor,8,395.61471306444855,0.07131068162321595,1.1428571428571428,0.6092044981257809
76,1267,18.0,58477.59,5005.1325,10,4896.77,31.48,348,Standard,Doctor,8.37375480077069,4670.832469314323,Young Adult,16,334.3000306856766,0.06679144458568523,1.4545454545454546,14.03085959885387
77,1289,49.375,21596.24,1962.686666666667,4,128.19,30.76,2412,Good,Engineer,0.5935755483361919,1670.2625981852923,Adult,6,292.42406848137466,0.14899172239657413,1.2,0.053124740986324075
78,1299,44.0,8787.9,491.32499999999993,8,234.47,30.29375,2052,Standard,Teacher,2.6681004563092436,228.43050951448976,Adult,23,262.8944904855102,0.535072477758684,2.5555555555555554,0.11420847540185095
79,1307,22.625,48780.56,3835.046666666666,4,967.75,31.74125,2832,Good,Media_Manager,1.9838845638508456,3389.855080055946,Young Adult,23,445.19158661072015,0.11608505036441183,4.6,0.3415990116484292
80,1308,24.0,20785.41,1823.1175,5,420.31,29.01125,3288,Standard,Scientist,2.022139568091272,1528.3063982953795,Young Adult,14,294.81110170462057,0.1617071308281278,2.3333333333333335,0.12779264214046823
81,1310,42.0,132414.16,11050.513333333334,3,53.73,35.25125,3744,Good,Developer,0.04057723131725489,10564.040330769893,Adult,19,486.4730025634417,0.044022660979539566,4.75,0.01434712950600801
82,1311,55.875,32937.83,2519.8191666666667,8,134.09,32.45125,2640,Standard,Lawyer,0.40710028559865663,2213.2697929189494,Senior,17,306.54937374771725,0.12165530629592038,1.8888888888888888,0.050772434683831885
83,1335,41.5,75776.54999999999,6580.712499999999,5,1.37,34.4275,3744,Standard,Accountant,0.0018079471815489097,5957.704704227248,Adult,21,623.0077957727508,0.09467178437380953,3.5,0.0003658210947930574
84,1340,36.75,33868.83,3065.4025,5,664.61,31.7275,1644,Standard,Architect,1.9623057542879396,2662.4209034038763,Adult,15,402.98159659612384,0.13146123397547677,2.5,0.40401823708206686
85,1345,21.25,136680.12,10559.571446069624,0,1269.93,33.025,2664,Good,Writer,0.9291256109520536,9734.674897101531,Young Adult,4,824.8965489680922,0.07811837368588885,4.0,0.4765215759849906
86,1347,45.0,20813.98,1484.4983333333332,3,720.08,30.99875,2592,Standard,Media_Manager,3.4595978279982975,1244.6874346681516,Adult,15,239.81089866518164,0.16154339258250952,3.75,0.27770150404936367
87,1348,28.125,17013.29,1326.7741666666668,2,1452.79,31.695,4680,Good,Mechanic,8.539147924945734,1009.470525381121,Young Adult,4,317.30364128554584,0.2391542184539094,1.3333333333333333,0.3103588976714377
88,1355,31.0,55209.81,4303.8175,5,1922.82,31.1125,2088,Poor,Architect,3.482750619862666,4041.2678312854623,Adult,17,262.5496687145378,0.06100390365169963,2.8333333333333335,0.9204499760651029
89,1362,47.125,161006.32,13449.193333333336,0,615.14,37.82125,2724,Good,Engineer,0.3820595365449008,12713.628275788598,Adult,0,735.565057544738,0.05469213199387546,0.0,0.2257394495412844
90,1363,29.25,20456.35,1566.7571920681664,7,4424.37,30.92875,1176,Standard,Engineer,21.62834523265392,1373.7609709545377,Young Adult,18,192.99622111362874,0.1231819587992753,2.25,3.7590229396771453
91,1364,43.0,72196.8,6021.4000000000015,7,797.53,31.56375,2412,Standard,Engineer,1.1046611484165503,5505.578994364442,Adult,12,515.8210056355592,0.08566463028181368,1.5,0.33051388313302943
92,1366,24.5,19765.86,1613.155,10,4533.38,29.47375,432,Poor,Doctor,22.935404783803993,1323.5534788094071,Young Adult,24,289.60152119059285,0.17952491818538435,2.1818181818181817,10.469699769053118
93,1367,19.5,24293.22,1855.8280675437886,4,62.26,31.525,3132,Standard,Musician,0.2562854985876718,1567.7061255408728,Young Adult,20,288.12194200291583,0.15525249644042932,4.0,0.0198723268432812
94,1371,52.0,35532.88,2874.0733333333333,8,448.66,30.60875,3372,Good,Developer,1.2626615123795202,2508.1615720826876,Senior,18,365.91176125064567,0.1273146915681224,2.0,0.1330151200711533
95,1375,35.75,18124.54,1588.378333333333,7,2854.37,30.51125,1392,Standard,Journalist,15.748647965686299,1396.2112357752378,Adult,18,192.1670975580953,0.1209832017445025,2.25,2.0490811198851397
96,1384,38.5,114867.4,9805.283333333333,8,719.93,35.96,2436,Poor,Journalist,0.6267487555215839,9137.844541936442,Adult,11,667.4387913968912,0.06806930182702844,1.2222222222222223,0.29541649569142386
97,1386,46.0,30302.97,2621.2475,3,333.31,31.85125,3852,Good,Lawyer,1.0999251888511257,2199.5212155718245,Adult,13,421.7262844281754,0.16088762423971759,3.25,0.08650661821956916
98,1388,40.75,30385.07,2764.089166666666,6,951.4,34.29125,2448,Standard,Mechanic,3.1311430251765096,2425.7068180991205,Adult,15,338.3823485675457,0.12242092311059785,2.142857142857143,0.38848509595753367
99,1391,20.0,45941.28,4006.44,6,1279.96,32.11,4080,Standard,Media_Manager,2.7860782285561045,3564.3368900511264,Young Adult,20,442.1031099488737,0.11034811674339126,2.857142857142857,0.3136388140161725
100,1394,44.0,12016.0,729.3333333333335,6,583.27,31.04625,4416,Standard,Teacher,4.854111185086551,444.55397288965787,Adult,10,284.7793604436756,0.3904652968999396,1.4285714285714286,0.13205116594973965
101,1396,37.125,71830.0,5829.833333333332,6,2952.58,33.56125,1644,Standard,Entrepreneur,4.110510928581372,5594.738702095271,Adult,24,235.09463123806108,0.04032613239397349,3.4285714285714284,1.7948814589665654
102,1402,42.125,126530.4,10535.2,1,953.26,35.625,4080,Good,Teacher,0.7533841669669898,9613.723244819577,Adult,5,921.4767551804234,0.08746646995840218,2.5,0.23358490566037735
103,1404,25.5,52984.53,4272.3775,8,3528.88,34.24125,1788,Standard,Accountant,6.660208177745466,4036.122219689831,Young Adult,25,236.25528031016847,0.05529831569358872,2.7777777777777777,1.9725433202906653
104,1406,23.5,70015.36,6129.426790405279,8,134.86,35.90375,1680,Standard,Engineer,0.1926148776497043,5794.176788615587,Young Adult,12,335.25000178969185,0.05469516362729466,1.3333333333333333,0.08022605591909579
105,1415,32.0,18070.01,1469.8341666666663,9,2493.97,30.69375,1368,Poor,Doctor,13.8017079127239,1176.3092168271983,Adult,25,293.52494983946804,0.19969936370994765,2.5,1.8217457998539077
106,1423,29.0,55324.29,4334.3575,9,4270.21,33.62,1176,Standard,Architect,7.7185084526163825,4049.479954788798,Young Adult,21,284.87754521120223,0.0657254378656924,2.1,3.6280458793542905
107,1424,42.875,63539.56,4996.963333333333,8,2638.22,34.48125,2436,Poor,Journalist,4.152090445700285,4488.500509569143,Adult,18,508.46282376419003,0.10175436336601358,2.0,1.0825687320475994
108,1425,44.375,46010.4,3815.2,3,1274.59,29.90375,1632,Standard,Mechanic,2.770221515135708,3574.3854874198682,Adult,14,240.81451258013158,0.06311976094279041,3.5,0.7805205143906919
109,1437,52.625,119514.03,10031.5025,2,499.12,33.17125,3216,Good,Musician,0.4176246085919787,9260.429448557263,Senior,12,771.0730514427378,0.07686516059524345,4.0,0.15515076157911098
110,1442,16.625,15410.19,1554.1825,10,1257.4,31.76,2064,Poor,Scientist,8.15953599533815,1283.3896858277744,Minor,25,270.79281417222546,0.17423488710616458,2.272727272727273,0.6089104116222761
111,1451,19.875,40216.62,3447.6120245587954,0,323.03,33.99125,3924,Standard,Manager,0.803225134285278,3046.908961081939,Young Adult,7,400.7030634768562,0.11622626312363936,7.0,0.08230063694267516
112,1454,15.0,47752.38,4227.365,8,1801.77,32.84625,2424,Standard,Musician,3.7731522491653817,3955.663991468275,Minor,20,271.7010085317247,0.06427195377948325,2.2222222222222223,0.7429979381443299
113,1458,39.25,28144.3,2307.358333333333,7,2959.98,31.525000000000002,1368,Standard,Doctor,10.517156227015773,2112.0782905336937,Adult,25,195.28004279963943,0.08463359987574684,3.125,2.1621475529583636
114,1461,39.0,33480.02,2775.001666666666,8,4177.98,31.03625,564,Poor,Mechanic,12.479024803449938,2509.659859920703,Adult,17,265.3418067459629,0.09561861132447734,1.8888888888888888,7.394654867256636
115,1463,44.0,20721.78,1595.8149999999996,9,4730.33,33.371249999999996,1980,Poor,Scientist,22.82781691534222,1353.852495707656,Adult,23,241.9625042923435,0.15162315354606395,2.3,2.387849570923776
116,1464,44.0,70342.3,5838.858333333334,7,180.38,33.41875,3444,Standard,Architect,0.2564317629648163,5380.996830812322,Adult,10,457.86150252101197,0.07841627174322308,1.25,0.0523599419448476
117,1471,26.0,9846.615,826.55125,8,4121.85,29.25125,984,Poor,Scientist,41.86057848306246,546.2041980066568,Young Adult,17,280.34705199334314,0.339176849108358,1.8888888888888888,4.184619289340102
118,1474,30.0,27242.8,2434.233333333333,5,881.36,29.68,2496,Standard,Developer,3.2352034298970738,2097.926909667355,Young Adult,20,336.30642366597795,0.13815701957539311,3.3333333333333335,0.35296756107328797
119,1477,24.125,9955.465,887.6220833333333,9,2520.04,30.785,2844,Standard,Musician,25.313132033511245,595.3276198729085,Young Adult,10,292.2944634604248,0.32930057245731265,1.0,0.8857785588752197
120,1489,21.0,81998.84,6900.236666666668,7,3520.62,29.65625,276,Standard,Writer,4.293499761703947,6652.2762782970985,Young Adult,17,247.96038836956905,0.035935055562377104,2.125,12.709819494584837
121,1493,31.0,15067.08,1325.59,7,3980.49,29.817500000000003,2064,Standard,Doctor,26.418456661808392,1068.1910976359502,Adult,18,257.3989023640497,0.1941768574161552,2.25,1.927598062953995
122,1503,42.25,130079.79,11091.9825,3,230.44,35.575,3276,Good,Accountant,0.17715280751913884,10343.01818699139,Adult,5,748.9643130086097,0.06752303407739593,1.25,0.07032041501373207
123,1516,42.125,16054.06,1416.8383333333334,8,2457.58,34.2625,2364,Poor,Media_Manager,15.30815257947211,1122.5826613504998,Adult,15,294.2556719828335,0.20768471813838066,1.6666666666666667,1.0391458773784354
124,1518,34.75,9597.79,955.8158333333334,6,289.1,31.96,4224,Poor,Accountant,3.012151755768776,666.3794315920483,Adult,11,289.4364017412852,0.30281607462364113,1.5714285714285714,0.06842603550295859
125,1529,42.0,7427.29,694.9408333333333,9,3750.27,28.985,1248,Poor,Developer,50.49311390830303,434.41522326633935,Adult,18,260.525610066994,0.3748889025105566,1.8,3.0026180944755803
126,1532,42.5,7309.6,573.1333333333333,4,2111.68,31.72125,2292,Standard,Developer,28.889132100251718,292.8045955754075,Adult,22,280.3287377579258,0.4891160861930295,4.4,0.9209245529873528
127,1540,16.125,65984.28,5278.69,8,1377.35,33.955,1368,Poor,Lawyer,2.0873911180056828,4845.894608416416,Minor,21,432.7953915835833,0.08198916601726786,2.3333333333333335,1.0060993425858291
128,1549,28.0,35511.53,3154.294166666666,6,1109.03,34.083749999999995,3564,Standard,Architect,3.123013849304719,2798.020880271507,Young Adult,17,356.2732863951592,0.11294865552827249,2.4285714285714284,0.3110883590462833
129,1551,23.625,167664.88,14007.073333333336,2,1435.29,34.4525,2364,Standard,Doctor,0.8560468954500191,13209.34341239981,Young Adult,15,797.7299209335251,0.056951934310617756,5.0,0.6068879492600423
130,1569,55.0,12155.275,1224.9395833333333,7,786.65,31.165,4656,Standard,Architect,6.471675877345433,901.5468870320992,Senior,16,323.3926963012341,0.264007056397949,2.0,0.16891775821344213
131,1576,43.375,17889.405,1244.7837499999996,1,1035.28,32.76125,4020,Good,Mechanic,5.787112539517106,967.9674802797306,Adult,7,276.816269720269,0.22238100995169563,3.5,0.2574682914697836
132,1577,44.875,15806.84,1140.236666666667,6,2580.63,31.77,2844,Standard,Writer,16.32603353991057,854.7173130420996,Adult,15,285.5193536245673,0.2504035867880043,2.142857142857143,0.9070755711775045
133,1581,43.375,7388.705,441.72541666666666,3,1911.25,29.1875,960,Standard,Developer,25.867185115659648,181.9468072501865,Adult,21,259.77860941648015,0.5880997419071223,5.25,1.9888137356919875
134,1586,44.0,56414.52,4494.21,6,2476.44,31.96625,1572,Poor,Media_Manager,4.389720944182455,4184.103364439976,Adult,22,310.1066355600242,0.0690013672859102,3.142857142857143,1.574342021614749
